# generated, 2026-08-11T19:37:18+00:00
# mesh, flyingrobot_thick _rod2.STL
# mesh_rim_radius_mm, 10.2065
# estimator_radius_mm, 10.2662
# tilt_calibration, a=1.14946 b=-0.001542
# resolution, 1024x768
# intrinsics, camera_intrinsics.npz
# cells, 21504
# mode, full
# sensor_conditions, noise s12
# note, normal_err_deg is the chosen branch; normal_err_best_deg is the better of the two
alpha,bg_level,light,ambient,intensity,exposure,exposure_s,sigma,tilt_deg,azimuth_deg,x_mm,y_mm,z_mm,detected,pos_err_mm,dx_mm,dy_mm,dz_mm,normal_err_deg,normal_err_best_deg,tilt_err_deg,ambiguity_margin_deg,branch_wrong,seg_iou,area_px,fit_rms_px,major_px,minor_px,t_seg_ms,t_est_ms,t_total_ms
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,90.0,0.0,0.0,160.0,1,4.601225380298603,-0.15251474663414155,0.43223466005043176,4.57833894016315,78.68457687965656,5.644836186433609,1.5828089472172593,103.23423995038777,1,0.4632641615255188,4012.0,1.1253675187101333,175.9648137091289,109.04565004516927,3.366749966517091,0.37487491499632597,3.7416248815134168
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,90.0,12.0,-9.0,220.0,1,8.785968743089526,0.25172902482683845,-0.5704270895292574,8.763817215582321,5.419804542889688,5.419804542889688,1.5898270443200602,107.256567798328,0,0.45838695838695837,2105.0,0.7474159725038426,126.72329836080662,74.9738871292512,3.374667023308575,0.3645409597083926,3.7392079830169678
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,90.0,-18.0,14.0,320.0,1,29.908413406296916,-1.77715989882552,1.4234526901282258,29.821614269099086,85.5599231592793,10.429610646895838,-3.5143947821137616,95.6140744750229,1,0.3352198519808446,756.0,0.6883568439901717,82.88559085463406,55.512491042474146,3.3983340254053473,0.3719580126926303,3.7702920380979776
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,180.0,0.0,0.0,160.0,1,1.018510010796009,-0.6583602333043947,-0.05196229427383321,0.7753865908492799,79.87600350326224,0.3869153496763848,0.12421390532500709,100.48782730997509,1,0.4886556044700305,4192.0,0.4069573256314677,179.98974858047933,115.0583282300891,3.499082988128066,0.370207941159606,3.869290929287672
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,180.0,12.0,-9.0,220.0,1,0.7414937315535456,0.013038521386311785,-0.09159406054141961,0.7356993128763918,0.5321552983558235,0.5321552983558235,0.5002645719430703,107.20275803034134,0,0.4866609294320138,2220.0,0.31583019098166876,131.1258115213732,77.87270118279235,3.551958012394607,0.3798330435529351,3.931791055947542
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,180.0,-18.0,14.0,320.0,1,4.199206150672422,-0.6817057298799689,0.01892086675980309,4.1434588925793605,86.0791068111984,0.5086559802281455,-5.9437428907662095,94.28361851168077,1,0.3840139009556907,884.0,0.5731286447108397,89.2840828544211,60.78773196134898,3.428208059631288,0.37079094909131527,3.7989990087226033
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,270.0,0.0,0.0,160.0,1,3.4008698868016354,-0.13281664078984823,-0.5872687023301527,3.347146724920634,79.649184319809,2.450724420041913,0.404023592926535,100.99209297284973,1,0.4779634406190423,4177.0,0.570543112108361,177.28885935214117,112.55914032224366,3.4039999591186643,0.38129102904349566,3.78529098816216
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,270.0,12.0,-9.0,220.0,1,5.76528482972257,0.11833875070230526,-0.6701972158437073,5.724975178966872,84.33901331128256,2.5636443627572687,-4.315350948833242,96.07370614273053,1,0.47819767441860467,2213.0,0.4341921506280902,128.39538648549677,85.69160470063699,3.4692500485107303,0.3799159312620759,3.849165979772806
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,50.0,270.0,-18.0,14.0,320.0,1,11.329536013595565,-0.9610375643977491,0.5277577787501304,11.276358668033936,3.5060508581439884,3.5060508581439884,0.5043165867948716,106.59998862551029,0,0.3810810810810811,845.0,0.4204610806107495,87.45633606269547,52.20567710786162,3.364209085702896,0.3610840067267418,3.725293092429638
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,0.0,0.0,0.0,160.0,1,2.722634953552165,-0.2901357395289896,-0.22559185673851953,2.6977158221586706,1.4312443481851431,1.4312443481851431,1.3948965256541683,122.801425789598,0,0.42046267588838543,3480.0,2.119848181731847,177.9228119090071,85.10371142615598,3.4014169359579682,0.35920809023082256,3.760625026188791
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,0.0,12.0,-9.0,220.0,1,7.519099049529507,0.4013081895605044,-0.505968925602799,7.491314817837491,63.58334524091746,2.9386452746543537,-3.5730316164620604,118.9525312121411,1,0.3933201494177104,1785.0,1.1683367803887834,127.25134191319273,64.66972917121174,3.514791955240071,0.4027920076623559,3.9175839629024267
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,0.0,-18.0,14.0,320.0,1,51.92609133145305,-3.6885622119812567,0.6477106887852013,51.7908673477707,3.198123101863647,3.198123101863647,-0.7376039483245478,124.92499953967146,0,0.35771971496437055,759.0,1.3720504199026682,77.82993267723643,36.02611795548581,2.184417098760605,0.3790410701185465,2.5634581688791513
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,90.0,0.0,0.0,160.0,1,5.360733107701124,-0.17935522430654782,0.30522141374575,5.349030850921309,58.96615502200876,5.939063821614114,1.3819393907115085,122.77379281443744,1,0.46314178049929344,3748.0,2.0934930150974056,175.19595468680623,83.71171209540864,3.398834029212594,0.37541601341217756,3.7742500426247716
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,90.0,12.0,-9.0,220.0,1,9.175516466175399,0.2700903797669145,-0.5447389624387888,9.155348877602336,6.914750620571143,6.914750620571143,0.5956904202148507,125.07918970152373,0,0.4766187050359712,2128.0,2.2857374883410047,126.53305924895153,58.196910927086115,2.258207998238504,0.3701669629663229,2.628374961204827
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,90.0,-18.0,14.0,320.0,1,24.64209952662019,-1.6512171382746672,1.1606285599955832,24.559305616972267,63.90157075362271,8.530326671646543,-2.479752287088303,118.43582424593492,1,0.3626776707932141,801.0,0.78809596621286,84.15016472133752,42.951361588651245,3.3098749117925763,0.37462497130036354,3.68449988309294
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,180.0,0.0,0.0,160.0,1,0.9082421503180245,-0.5851091178736673,-0.060565752443179965,0.6920136656355851,60.602814051336345,0.4024700506218249,-0.6027532457504279,119.00729203398991,1,0.5737685459940652,4807.0,1.5024271625790864,180.1393373265573,91.350489447357,3.42066609300673,0.3678749781101942,3.7885410711169243
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,180.0,12.0,-9.0,220.0,1,1.363972534072065,0.01874628227903763,-0.13906787795682263,1.3567349689325,0.9889909793857281,0.9889909793857281,-0.9139828301074857,124.372642101349,0,0.6023933167757959,2670.0,2.1324940040316767,130.7791476181726,61.06042753938044,3.3458340913057327,0.36949990317225456,3.7153339944779873
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,180.0,-18.0,14.0,320.0,1,1.2187661768803428,-0.4212489526871117,-0.04260697213742404,1.142858241293652,66.10229871017192,0.3474379883780961,-6.022793604287266,114.23764029527828,1,0.4716981132075472,1038.0,0.3555782484458204,90.12276716908742,48.97366893660588,2.2023749770596623,0.36500010173767805,2.5673750787973404
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,270.0,0.0,0.0,160.0,1,2.76311256171266,-0.10026603709433703,-0.5245448033050275,2.711012818085777,60.149723453514206,0.7289039239087275,-0.1438207375521543,119.8828916953807,1,0.5031787143866259,4160.0,1.7191824694225248,178.03869346766712,88.9744995438588,3.412832971662283,0.35900005605071783,3.7718330277130008
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,270.0,12.0,-9.0,220.0,1,5.482789110013546,0.08255184245255975,-0.5755800527657744,5.451868415602945,64.47927555886572,0.4154842557269591,-4.393998591966714,115.69762172332427,1,0.5011979960792856,2269.0,1.1602936704408968,128.58362189921942,68.27542202359552,3.405915922485292,0.360458972863853,3.766374895349145
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,60.0,270.0,-18.0,14.0,320.0,1,8.614828695694534,-0.7413222560216575,0.43127283655750936,8.572031177576093,2.5906887584103293,2.5906887584103293,0.4742881268747965,126.34723449434402,0,0.45206766917293234,959.0,0.417233564042531,88.19210853136072,39.742993424030814,3.4330839989706874,0.3834579838439822,3.8165419828146696
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,0.0,0.0,0.0,160.0,1,0.8801800585592582,-0.7138514574905972,-0.0981809275554207,-0.5054636857265677,2.9311451220436386,2.9311451220436386,0.9180706023615244,142.2065030269124,0,0.35818435400025356,2764.0,1.5385342521859011,181.55380310991086,58.73540819475983,3.3938330598175526,0.3612090367823839,3.7550420965999365
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,0.0,12.0,-9.0,220.0,1,66.10219176779333,2.815525770437862,-5.128317852040773,65.84278948488259,50.35398866322837,6.472913589930149,-9.727076879489701,125.64419199614848,1,0.340227748082733,1450.0,1.1166121066468973,101.31884321996219,46.26699318162572,3.472332959063351,0.3724170383065939,3.844749997369945
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,0.0,-18.0,14.0,320.0,1,287.3110587317492,-19.05401861574797,5.210977482917798,286.6311821100801,22.02371995689716,22.02371995689716,-20.48353043710926,105.39182205977959,0,0.3018575851393189,588.0,1.2636761803006566,47.68716100292813,28.942651262480204,3.429583040997386,0.3944580676034093,3.8240411086007953
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,90.0,0.0,0.0,160.0,1,2.146021743918997,0.18368164499609219,1.0148179772609385,1.8819710018203466,45.94326483003687,5.569781635705915,-5.915997380948085,128.70259110193086,1,0.48477574226152875,3764.0,3.3585923093466965,178.97533979253197,77.28374887610639,3.3912500366568565,0.3705420531332493,3.761792089790106
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,90.0,12.0,-9.0,220.0,1,1.0623690714090144,0.22245778711167752,1.0366339776840023,-0.06730953239230075,8.52230847771653,8.52230847771653,-7.2912344121487465,129.01181401548513,0,0.47964903728978797,1958.0,3.0768148776684945,131.85158451409237,56.59283502538898,3.376958891749382,0.35808293614536524,3.7350418278947473
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,90.0,-18.0,14.0,320.0,1,14.953583287211284,-0.9811621005968298,0.6518949803486027,14.907112631040036,43.60197548567476,6.460456974381312,-2.6319724871057986,138.67389056487605,1,0.40581113801452784,856.0,0.8002112500510755,86.56966241614087,30.472473494672418,2.179499948397279,0.3726249560713768,2.5521249044686556
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,180.0,0.0,0.0,160.0,1,2.8255671279702312,-0.8072262003853441,-0.05486262322546808,2.7072505515098158,44.954810495849706,4.577008954123048,-4.952760855778564,130.4897983341729,1,0.6571967316153363,5269.0,4.699084092048497,177.93039836429114,74.44274095422163,3.3996669808402658,0.3647919511422515,3.7644589319825172
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,180.0,12.0,-9.0,220.0,1,4.8084569033759035,-0.2726816528862397,-0.32622017526282754,4.789622417796011,7.207311723781495,7.207311723781495,-7.202034648434534,131.54814789403963,0,0.6401542540371173,2723.0,3.6836376600278005,128.7890448826581,52.87186330486974,3.402667003683746,0.37191598676145077,3.7745829904451966
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,180.0,-18.0,14.0,320.0,1,12.90773206054831,-1.3446174602949128,0.3340959187727197,12.833157473881329,51.97052427755889,5.978585594729003,-11.692739044300069,122.78345361369854,1,0.5502846299810247,1195.0,2.1171620286955375,86.96620875703066,41.67366638469322,3.438541083596647,0.3613749286159873,3.799916012212634
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,270.0,0.0,0.0,160.0,1,5.240182508712146,-0.14660023931289695,-0.5857652379981244,5.205276186755043,44.64699104278712,4.7141829906601895,-4.606153147161592,131.02338219997864,1,0.5711761736496719,4465.0,4.068928780244513,175.36951581256895,72.5193270735526,3.440957982093096,0.3840419230982661,3.824999905191362
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,270.0,12.0,-9.0,220.0,1,4.288999524546154,0.07258095406308662,-0.5596290923058778,4.251713090709359,46.36545841103056,1.8565246916544693,-6.335917803198534,132.01292185221823,1,0.5429895712630359,2284.0,2.755473019987156,129.28497358230624,52.45355844210614,3.472208045423031,0.3893329994753003,3.861541044898331
0.7,0.0,lat[0]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,70.0,270.0,-18.0,14.0,320.0,1,8.393659225657258,-0.703813028348911,0.46395469242958676,8.351221974116129,1.8482930263923198,1.8482930263923198,-0.6225583886092494,144.0320759062224,0,0.5153374233128835,1010.0,0.9226846533209344,88.26284070883152,27.207010122508173,2.663958934135735,1.2323750415816903,3.8963339757174253
0.7,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1,4.0656924575059605,0.1698109443393028,-0.19212780781881278,4.057598588779598,18.375937953585847,18.375937953585847,18.375937953585847,36.78225707687426,0,0.3978315262718932,3300.0,0.9189795900114254,176.33512496908443,167.1913919120111,3.963249968364835,0.3717920044437051,4.33504197280854
0.7,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,0.0,12.0,-9.0,220.0,1,5.830824619921378,2.667751928344181,-1.2386295657488429,-5.034621355767484,52.85537519167052,52.85537519167052,52.85537519167052,114.19776546004013,0,0.3931143114311431,1701.0,2.1401328035287555,134.63651613549686,73.28760794242922,3.427542047575116,0.36987499333918095,3.797417040914297
0.7,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,0.0,-18.0,14.0,320.0,1,101.9407101289546,4.748576191851722,-0.07436495754666872,-101.83002443090552,69.54137305612134,69.54137305612134,69.54137305612134,140.53474520464763,0,0.33804809052333806,717.0,2.5059483679899444,133.17593876399803,44.746235638865556,3.3483749721199274,0.3766249865293503,3.7249999586492777
0.7,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,90.0,0.0,0.0,160.0,1,4.0656924575059605,0.1698109443393028,-0.19212780781881278,4.057598588779598,18.375937953585847,18.375937953585847,18.375937953585847,36.78225707687426,0,0.3978315262718932,3300.0,0.9189795900114254,176.33512496908443,167.1913919120111,3.533334005624056,0.38487499114125967,3.9182089967653155
0.7,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,90.0,12.0,-9.0,220.0,1,5.830824619921378,2.667751928344181,-1.2386295657488429,-5.034621355767484,52.85537519167052,52.85537519167052,52.85537519167052,114.19776546004013,0,0.3931143114311431,1701.0,2.1401328035287555,134.63651613549686,73.28760794242922,6.428292021155357,0.4324170295149088,6.860709050670266
0.7,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,90.0,-18.0,14.0,320.0,1,101.9407101289546,4.748576191851722,-0.07436495754666872,-101.83002443090552,69.54137305612134,69.54137305612134,69.54137305612134,140.53474520464763,0,0.33804809052333806,717.0,2.5059483679899444,133.17593876399803,44.746235638865556,3.4537920728325844,0.3958749584853649,3.8496670313179493
0.7,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,180.0,0.0,0.0,160.0,1,4.0656924575059605,0.1698109443393028,-0.19212780781881278,4.057598588779598,18.375937953585847,18.375937953585847,18.375937953585847,36.78225707687426,0,0.3978315262718932,3300.0,0.9189795900114254,176.33512496908443,167.1913919120111,3.5565829603001475,0.39741594810038805,3.9539989084005356
0.7,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,180.0,12.0,-9.0,220.0,1,5.830824619921378,2.667751928344181,-1.2386295657488429,-5.034621355767484,52.85537519167052,52.85537519167052,52.85537519167052,114.19776546004013,0,0.3931143114311431,1701.0,2.1401328035287555,134.63651613549686,73.28760794242922,3.5917910281568766,0.3796670353040099,3.9714580634608865
0.7,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,180.0,-18.0,14.0,320.0,1,101.9407101289546,4.748576191851722,-0.07436495754666872,-101.83002443090552,69.54137305612134,69.54137305612134,69.54137305612134,140.53474520464763,0,0.33804809052333806,717.0,2.5059483679899444,133.17593876399803,44.746235638865556,3.3920409623533487,0.377916032448411,3.7699569948017597
0.7,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,270.0,0.0,0.0,160.0,1,4.0656924575059605,0.1698109443393028,-0.19212780781881278,4.057598588779598,18.375937953585847,18.375937953585847,18.375937953585847,36.78225707687426,0,0.3978315262718932,3300.0,0.9189795900114254,176.33512496908443,167.1913919120111,4.615041078068316,0.41066703852266073,5.025708116590977
0.7,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,270.0,12.0,-9.0,220.0,1,5.830824619921378,2.667751928344181,-1.2386295657488429,-5.034621355767484,52.85537519167052,52.85537519167052,52.85537519167052,114.19776546004013,0,0.3931143114311431,1701.0,2.1401328035287555,134.63651613549686,73.28760794242922,3.5197919933125377,0.39120903238654137,3.911001025699079
0.7,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,0.0,270.0,-18.0,14.0,320.0,1,101.9407101289546,4.748576191851722,-0.07436495754666872,-101.83002443090552,69.54137305612134,69.54137305612134,69.54137305612134,140.53474520464763,0,0.33804809052333806,717.0,2.5059483679899444,133.17593876399803,44.746235638865556,3.352792002260685,0.37595792673528194,3.728749928995967
0.7,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,0.0,0.0,0.0,160.0,1,1.0330199921684964,-0.1723546575295067,-0.05160156521114024,1.0172322521014792,0.2777771692995225,0.2777771692995225,0.04325268029980123,20.127997499939,0,0.5366724237190559,4574.0,0.12139882673659347,179.51468002226517,176.87924640755588,3.656832966953516,0.38049998693168163,4.037332953885198
0.7,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,0.0,12.0,-9.0,220.0,1,2.0060204072950314,0.675160276938751,-0.5658116458910474,1.8022579327893595,30.876926793533364,22.406908123531853,12.007178479790017,52.087742724053726,1,0.4465311533362793,2012.0,5.473921709334058,130.36217754443896,117.42781606097888,3.934707958251238,0.4091670271009207,4.3438749853521585
0.7,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,0.0,-18.0,14.0,320.0,1,41.539134085848715,3.4966700601260836,2.2683806910844275,-41.329498038725944,75.47586985745427,61.6124090583856,57.97226806561363,136.16325752018517,1,0.3503779457536683,773.0,2.144251428174806,104.13492033925318,38.73213376323099,4.089583060704172,0.3957499284297228,4.485332989133894
0.7,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,90.0,0.0,0.0,160.0,1,5.4945877217555275,0.2720431640714395,0.0820657295968997,5.487235366281851,19.297091689909713,14.301976420795667,3.7539397024584495,27.60243101928382,1,0.38950276243093923,3247.0,1.021740230725111,174.68718014248233,169.73178796091588,3.6821250105276704,0.38879201747477055,4.070917028002441
0.7,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,90.0,12.0,-9.0,220.0,1,7.822267723924687,1.6014731539419582,1.1528645999971596,7.56928393548759,46.04804206519643,37.98302974129603,29.15123800781174,81.24477196898656,1,0.360136869118905,1654.0,1.3654358499129853,127.34210465757144,96.48686766678898,3.7507920060306787,0.421042088419199,4.171834094449878
0.7,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,90.0,-18.0,14.0,320.0,1,56.44967301783655,4.337250539729613,0.8250236184582622,-56.276755215677326,74.1912670301228,59.36888376532159,55.38315856751673,133.5581451098531,1,0.3001850138760407,632.0,0.9725495086969022,110.01598344346205,43.232201526909236,3.6004160065203905,0.43112505227327347,4.031541058793664
0.7,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,180.0,0.0,0.0,160.0,1,6.47220463863835,0.28518785249251954,0.18162198450821274,6.463367096796048,8.543906468908816,8.543906468908816,5.369369822072256,30.859662381454438,0,0.38552692130694893,3254.0,0.4833877371889004,173.691113850264,167.46716404879677,3.6694169975817204,0.3817079123109579,4.051124909892678
0.7,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,180.0,12.0,-9.0,220.0,1,7.554417619774219,1.096401160151359,-0.7315868384698803,7.438542247493899,13.580135432823054,13.580135432823054,13.068948379473511,53.713204555375945,0,0.36230344241393964,1648.0,0.7534987270567326,127.14603190699175,113.70245476896271,4.883917048573494,0.3899580333381891,5.273875081911683
0.7,0.0,lat[45]_dome[none]_i20_amb0.15,0.15,20.0,noise s12,0.0,0.0,10.0,180.0,-18.0,14.0,320.0,1,55.0516862550978,4.346103982706563,0.8308796319276297,-54.87357450301988,60.451918970586,60.451918970586,54.91955155841845,132.6838198196569,0,0.29267161410018555,630.0,1.0107309848106667,109.42828265269647,43.76719363831042,3.578249947167933,0.38104201667010784,3.959291963838041
