# generated, 2026-08-11T19:28:07+00:00
# n_poses, 300
# noise_levels, 0 2 5 10 15 20 30 40 60 80
# bg_levels, 0 0.083 0.167 0.25 0.333 0.417 0.5
# estimator_radius_mm, 10.2662
# fail_threshold, |dz|/z > 5%
# note, poses held fixed across levels, so differences are the condition
axis,level,sigma,bg_level,tilt_deg,azimuth_deg,z_mm,ambient,detected,pos_err_mm,dx_mm,dy_mm,dz_mm,rel_depth,normal_err_deg,normal_err_best_deg,tilt_err_deg,seg_iou,fit_rms_px,major_px,failed
noise,0.0,0.0,0.05,51.35650309399966,31.954324343535653,306.88632847629185,0.35472952219946213,1,1.8577073418648722,0.08216924456970065,0.137103575786238,1.850818033403641,0.006030956291187875,78.40851018576805,1.5982028097110865,-1.1214778401579863,0.621733720447947,0.5189551784772533,93.68699264069626,0
noise,0.0,0.0,0.05,25.802143724452097,120.80701066557309,206.38751161911472,0.48336924140564613,1,0.8694301662366936,0.02763095957494066,-0.22635067461392744,0.8389938713346794,0.00406513875162675,0.5999024890183342,0.5999024890183342,-0.5283878282151804,0.9031390134529148,0.17913359235514342,139.5982978696595,0
noise,0.0,0.0,0.05,53.459051167795145,286.4967358896565,193.15828316847546,0.35234571463204256,1,0.48396997293790645,0.027981391954661206,-0.47299241590736685,0.09860096806781371,0.000510467200528038,78.43260687261281,0.2545046946934895,-5.305598520509513,0.9136348738118649,0.3465911790158015,149.8672462728873,0
noise,0.0,0.0,0.05,14.809108772505247,205.6816089832937,282.40352086546653,0.5407682081552085,1,3.914004233129037,0.04118272908038989,-0.09658033810809788,3.9125957314893185,0.013854628014192604,2.3721457960492893,2.3721457960492893,-2.2724045195585667,0.7751114158381899,0.19984785294067103,100.96815987778896,0
noise,0.0,0.0,0.05,42.3108213603382,261.11602502202226,177.29474819207354,0.35046689732387787,1,1.4184933367714059,-0.11295162771600786,0.04520025761616164,1.4132665045817134,0.007971282392700323,0.15615046815331804,0.15615046815331804,0.15176820950740222,0.8397555142173797,0.31395104760891257,162.1330045003303,0
noise,0.0,0.0,0.05,32.52697280993435,87.68175914793818,266.24317209905143,0.46539756920543573,1,0.9693624532235315,-0.10688132687308705,-0.25580811564353567,0.9288714419424764,0.003488808500211622,0.3605347589272838,0.3605347589272838,0.32717021994195505,0.8635838150289017,0.10007486141967271,108.29133348400474,0
noise,0.0,0.0,0.05,41.98860230793364,202.47647289955492,246.95488659763367,0.4869218354956795,1,0.967101128094742,0.013027565395778318,-0.10671068668887962,0.9611075402099232,0.0038918344700579516,0.3816041540476446,0.3816041540476446,0.374881059700094,0.8543235523240716,0.24172928652159778,116.72642295820603,0
noise,0.0,0.0,0.05,21.469394875583724,200.8749933432876,225.6676200248106,0.4758634159219129,1,1.698996172138096,-0.3432469826385809,-0.18641306991325468,1.6534871239942959,0.007327090717811029,36.085283047672746,1.5955479927403375,-6.845862868250654,0.8860205644279151,0.10172031724704149,127.1664770396851,0
noise,0.0,0.0,0.05,32.60244732197321,324.1787110993114,314.66907890172274,0.4053974352011615,1,2.1034803391260306,0.07990710034232196,-0.30027714511292025,2.080403333136985,0.006611400587557366,61.74768971393002,0.6401293735865143,-3.4135719400733393,0.8773898586866168,0.12489107274751045,91.30236684931494,0
noise,0.0,0.0,0.05,49.33619774148815,53.660620166759166,283.460884000872,0.37143517996815983,1,0.3998789974517563,-0.20150423785097438,-0.24455995713020862,-0.24390506780218857,-0.0008604540575744421,0.2917199575525655,0.2917199575525655,0.2615182729641816,0.9184782608695652,0.24577243833704124,102.1963482140043,0
noise,0.0,0.0,0.05,17.776147938975843,338.70993621403704,237.88396092260453,0.3420298537412616,1,3.1724846212195636,-0.12877696235666636,0.03063169620288342,3.169721890801867,0.0133246557628706,2.3476270407200173,2.3476270407200173,-1.781958671212097,0.8224003887269193,0.15959123929258345,119.98721754571235,0
noise,0.0,0.0,0.05,40.665984108579735,63.38934597048287,233.43742590047495,0.358485722432335,1,0.7534152166004433,-0.10365742058832694,-0.24361186222031694,0.7053672010716241,0.003021654297080685,0.325930278989338,0.325930278989338,0.3226850655527329,0.9120982986767486,0.22963894902128557,123.77529000820086,0
noise,0.0,0.0,0.05,43.10767313372603,185.70982891934617,263.21242562209204,0.3673932411094707,1,2.148482022904296,-0.4577933626363193,-0.1285713531739412,2.095201576701413,0.007960116517103964,85.29520826472518,0.8123501010650814,-0.9028633448795347,0.7356120362255332,0.2220154536228849,108.98426488752865,0
noise,0.0,0.0,0.05,26.377024905700623,303.2739735596765,275.2933445519784,0.3550258041361117,1,2.837072634077116,0.017296253078639467,-0.39019173108488125,2.810059142376133,0.010207508455932043,48.996812423284815,1.0405897245192275,-3.6421759483008813,0.8162805662805663,0.09147364664830537,104.01872133221582,0
noise,0.0,0.0,0.05,42.087741959131584,279.85375546287145,190.4773465091833,0.5423108346451315,1,0.9049016220728993,0.004976583219946429,-0.5101143417235483,0.7473991822430435,0.003923821892421259,81.76939792664074,0.20097873899284208,-2.405068175762139,0.899171270718232,0.27519438108944394,151.35393154977308,0
noise,0.0,0.0,0.05,13.473463841015615,326.8526794698843,226.74947704428388,0.4745253123714998,1,1.9892062831580157,-0.14705735461802405,0.04922629182352445,1.9831521735866318,0.008746005501037274,2.045515144028157,2.045515144028157,-1.7769928022043366,0.8816171543444271,0.11634631296129737,126.48113685949163,0
noise,0.0,0.0,0.05,18.194360799444357,191.8914542861594,319.71421361516536,0.43089239009419134,1,4.480230108267404,-0.01974651326719723,0.06419493920983221,4.479726655502475,0.014011659365556536,1.4447394044775455,1.4447394044775455,-1.1871570302977155,0.6949956859361519,0.1321852448207306,89.20923947846524,0
noise,0.0,0.0,0.05,25.88820677983748,309.122585656856,260.5601241897229,0.30463922522621184,1,1.5970989885442606,-0.1090367172389195,-0.032119210638861695,1.593048815890711,0.006113939425093137,0.5857495155979693,0.5857495155979693,-0.5837589397311653,0.8641552511415526,0.11677850373689108,110.34408341977282,0
noise,0.0,0.0,0.05,44.48079421376344,5.504427268958261,164.49003127829548,0.5450412806897843,1,1.156936654387441,-0.1560462402324081,-0.02788434259679029,-1.1460255043464258,-0.00696714260092456,0.43604250428008773,0.43604250428008773,0.42036857370542435,0.9696223316912972,0.3359425838645937,177.271500241118,0
noise,0.0,0.0,0.05,32.98119556844344,183.77546795459514,169.68555039579726,0.3749087690047522,1,0.6316890058351118,0.06005475273596961,-0.08668294509346142,0.6228246091771723,0.0036704634409023803,0.42848146110963375,0.42848146110963375,-0.3036065775401511,0.9090254440710513,0.24056940176672773,169.84003938995258,0
noise,0.0,0.0,0.05,39.90250871228847,275.4539507475034,289.8868313332908,0.5185089084147317,1,0.352162504503272,-0.10009565837125223,-0.33759277340531657,0.005514353792534621,1.9022436332040962e-05,77.28662730367958,0.21198302091946172,-2.3965927236800866,0.8991539763113368,0.13975349861188313,99.89666779607924,0
noise,0.0,0.0,0.05,51.50432999638118,197.46631051557875,235.72790288291688,0.3387707392984442,1,0.4133468245243362,-0.36415876982568074,-0.1717465304732766,-0.09352602297644808,-0.0003967541467625973,79.3066933960585,0.34980974397025855,-2.174694240451366,0.907072169925175,0.26212918137357855,122.89301767970953,0
noise,0.0,0.0,0.05,37.99327006103261,21.67604774542937,259.1707277125155,0.5067771481493397,1,0.8365163469680741,-0.2675248495199014,-0.1597739467619701,0.7763132998798028,0.0029953741563782097,0.08167615083821808,0.08167615083821808,0.060468855630972485,0.864113475177305,0.28646927247020526,111.23990229433711,0
noise,0.0,0.0,0.05,51.931571329827435,149.0365930880627,284.7726224113528,0.34001157372157065,1,0.34727088284467283,-0.2641977351158715,-0.026558355357201968,-0.22381080535149067,-0.0007859280974987719,80.24270687656494,0.30796759841770205,-4.105849178879616,0.903107861060329,0.28060207389505226,101.63347092704214,0
noise,0.0,0.0,0.05,8.870096873626348,173.95374713219482,165.0024883191491,0.3421708025255988,1,1.5484040392517504,0.08173247245678006,-0.14851074055013225,1.5390969533003727,0.00932771965428448,2.749784945748894,2.749784945748894,-2.745239834199384,0.898431931575196,0.11412294325871804,173.60552635093103,0
noise,0.0,0.0,0.05,47.83192935856583,90.28629201004686,302.00641647117334,0.41402491955097354,1,1.4622573724090429,-0.06298091668739048,-0.2451200821789481,-1.4401896307814468,-0.004768738517576873,0.4952540094361174,0.4952540094361174,0.49511539246140046,0.898753305629014,0.20622821813900613,96.30931080745984,0
noise,0.0,0.0,0.05,49.23308411810541,48.17951045010862,199.3104068553011,0.44009283733803445,1,0.9906077179794568,-0.19649199786074956,-0.17959891450548682,-0.9541691546081381,-0.0047873524000222566,0.39163624044266027,0.39163624044266027,0.3901195518012486,0.9524493091692087,0.3383575887520146,146.07570109968512,0
noise,0.0,0.0,0.05,37.53966398639479,159.19620461585097,200.33611138696332,0.3368038499059151,1,1.2687300855701562,0.00940281912851065,-0.1457653506905503,1.260293648147666,0.006290896031785903,0.42077150068024094,0.42077150068024094,-0.26438351104660995,0.9016849053326386,0.24337213743181915,143.49256945549675,0
noise,0.0,0.0,0.05,53.40821917264318,241.75371244039127,216.44769878307355,0.35006421678401384,1,0.7282026285347019,-0.24999016285582165,-0.3418887041780252,-0.5923648374402717,-0.002736757381901975,73.45027087850421,0.24772561347040126,-0.054875236859984966,0.9345044458902624,0.3083782172821164,134.40362197352934,0
noise,0.0,0.0,0.05,42.07958950678093,230.46741627894244,315.0263979844891,0.47256157727405296,1,3.504234993476175,-0.39456233740781776,-0.2973670012413674,3.4692299315518085,0.011012505471756123,82.31899412890736,0.0941208400362278,-1.7446954634716079,0.8057118130679359,0.23584174909367214,90.88384796536096,0
noise,0.0,0.0,0.05,37.19622788166812,174.0189871128863,255.4302095923736,0.33613763742841113,1,3.4598247120458145,-0.46975430164399246,0.11532858972693916,3.42584547966797,0.013412060715665074,74.30624968260128,1.1545299320426399,0.017243766512727632,0.6878877798759104,0.4180216584045216,111.827685801765,0
noise,0.0,0.0,0.05,32.18947545193719,260.5001834536244,217.3403139751355,0.31714336598145293,1,1.0578394581142863,-0.00917499907030539,0.02252365946075585,1.0575598438386749,0.004865916610204508,0.24534637115962057,0.24534637115962057,-0.19071378605047684,0.9119571683521713,0.17298174987070566,132.61530686187535,0
noise,0.0,0.0,0.05,41.872525170988744,228.3943362481331,164.22028804744954,0.32222036760854017,1,1.4272097266141817,-0.02565550014208795,0.0052885465290000155,1.4269693165342403,0.00868936069654155,0.26217273431524224,0.26217273431524224,0.09256975731006634,0.8091877018782151,0.3561397283019739,174.74748692721704,0
noise,0.0,0.0,0.05,54.15640980492326,237.18714090975152,239.61280573834875,0.4100529679704594,1,0.3070739947729456,-0.017012946603508272,0.041882982967512916,-0.30372819041278376,-0.0012675791240658791,0.2546690004408284,0.2546690004408284,-0.12841857988460248,0.931285367825384,0.37698821314811115,120.92719813082404,0
noise,0.0,0.0,0.05,22.366655940088105,194.75967926204754,242.2968710970945,0.3041277984959578,1,1.6035663172619008,0.06011573050881758,-0.1614837136568088,1.5942816699146647,0.006579868995814624,1.060646837220826,1.060646837220826,-0.8415241268810689,0.7482067771456838,0.1110341631904382,118.66370870976657,0
noise,0.0,0.0,0.05,52.017952087575736,219.6134113337557,277.5985280468874,0.4247832266802263,1,1.2943473804566163,-0.00676117146555022,-0.0852315790921434,-1.291520424066448,-0.0046524757647429076,0.34476477433284475,0.34476477433284475,0.3095463233112241,0.9086852042567799,0.25383400389967564,104.69474331530806,0
noise,0.0,0.0,0.05,21.589666725156704,342.100170181031,228.08782067349824,0.5480391015589904,1,0.9393542110756522,-0.18347930168556958,-0.029760632621266048,0.920780095606176,0.0040369542437088245,1.1938363205865374,1.1938363205865374,-1.1938344350181076,0.9399736147757256,0.1408874165541272,126.25283001572315,0
noise,0.0,0.0,0.05,42.59489872253878,89.3150690139915,262.24260124232865,0.4767790897516972,1,0.4298643752887078,-0.0954516718954217,-0.2726138674537182,-0.3183614906778871,-0.0012139960829007377,0.24126338476739762,0.24126338476739762,0.21805226725981441,0.9267533936651584,0.2011599705516782,110.52410719500716,0
noise,0.0,0.0,0.05,52.412248801855846,310.9834876455103,265.2389311898972,0.4048786653280008,1,0.5609279287090312,-0.17585471436929545,0.01407735689859635,-0.5324632275215322,-0.0020074851950761196,0.6297003766770155,0.6297003766770155,0.5420921578686446,0.8804381846635367,0.21911893788580128,109.45652218819748,0
noise,0.0,0.0,0.05,23.622299021580424,287.77544380691586,184.3310032029196,0.36924759365956855,1,2.0498991700281635,-0.012528927176049365,-0.06097295578482287,2.0489538628111745,0.011115622587675048,0.36072864164866636,0.36072864164866636,-0.28197597942828523,0.7787699841567046,0.16755272894036438,155.2866550248488,0
noise,0.0,0.0,0.05,49.619960471422424,8.77927126476585,168.49807707948483,0.5416126145693076,1,0.720365332193409,0.40252781034683005,-0.05114907382110623,-0.5952153778009688,-0.0035324757891461904,80.6750947966487,0.36407126856439537,0.25025377854238684,0.9453802328461729,0.4080221762025394,172.62958163267126,0
noise,0.0,0.0,0.05,47.78609252792394,264.7942516705093,187.22911508678905,0.48309138845037847,1,0.4909860597230284,-0.04596935525719559,0.04639798205321277,-0.4866223961974754,-0.0025990743799216495,0.3199177197541833,0.3199177197541833,0.2934389111343805,0.9267707082833133,0.33385155400517597,155.24818783699442,0
noise,0.0,0.0,0.05,40.13138445401034,166.6621091705705,181.13360701317924,0.47253405552996214,1,0.29342890559767726,0.07662286633087945,-0.11948245514233236,-0.25681394414760916,-0.0014178149951429137,0.1908574097980863,0.1908574097980863,-0.017760475182285518,0.9535142658315936,0.33836181656595177,159.9451991972584,0
noise,0.0,0.0,0.05,49.042062571615304,38.31353308814918,210.96298830436214,0.36276150794423906,1,0.8003292582511875,-0.18538894728886302,-0.2095692276087342,-0.7498257121995096,-0.003554299823994317,0.4209811192792541,0.4209811192792541,0.4027616098942701,0.9444444444444444,0.30507423604838363,137.67113740265933,0
noise,0.0,0.0,0.05,35.730001283073385,256.2901203493408,281.26902873684287,0.5481523933502809,1,2.263798941053331,-0.004319488558007123,-0.04667810187945576,2.263313531603103,0.008046792573528149,0.35273342696440624,0.35273342696440624,-0.34014873262697165,0.8739607582307948,0.1897243358087603,102.09222298964097,0
noise,0.0,0.0,0.05,26.883911701016718,260.82340818976377,300.5628541037896,0.5305844460635935,1,2.8323651497520794,-0.19564730374915218,-0.38390510757481167,2.799398389376506,0.009313853495714494,50.67428591116371,0.536128362095858,-3.0572946174769093,0.8382739212007505,0.10912678433340482,95.36913613894477,0
noise,0.0,0.0,0.05,53.76472620479704,12.704515208683048,283.0157329155194,0.4802344097143578,1,0.8675477220847455,-0.24658457036478865,-0.1367350316633713,-0.8204502610569762,-0.0028989563675666107,0.4017995574691326,0.4017995574691326,0.22820562098380748,0.8930199929849175,0.34188447380689924,102.47852696714794,0
noise,0.0,0.0,0.05,27.166998431696083,90.89047463456924,272.47056729819445,0.4688456206212501,1,0.7594374580602217,-0.11393727336777104,0.0810934971526982,0.7464498611172985,0.002739561445183092,53.85913771422492,0.09957937541044874,-0.35645306518035724,0.8872982028632348,0.1146153019698667,105.93861411431654,0
noise,0.0,0.0,0.05,52.07712888243642,35.51329651132937,250.8800877805055,0.30905702098983684,1,0.665519889633223,0.0673208675845487,0.04269401761747027,-0.6607282687646716,-0.0026336417314344273,77.897704820567,0.5327131863994984,-2.0418726597687424,0.8906725712704124,0.2915603707530672,115.61136762902703,0
noise,0.0,0.0,0.05,42.87199591863263,273.27855563013344,162.66895623669325,0.3740116826699872,1,0.600495095965942,-0.09696083274376832,-0.5618058963801325,-0.18859239641432168,-0.001159363167855508,83.06529337196429,0.23128893016177998,-2.391209262981377,0.9345607808340728,0.2877960969930042,178.59837267106568,0
noise,0.0,0.0,0.05,30.207407440503463,22.47542366586355,267.8629446677179,0.3605090969841116,1,3.0519089766634324,-0.19416164448242856,-0.1771212445872994,3.0405719400084195,0.011351222707494042,1.791871554329355,1.791871554329355,0.17747193105788384,0.6717233009708737,0.4876826141624169,106.75186178806923,0
noise,0.0,0.0,0.05,46.93977741488919,131.64038539754284,280.3870137279177,0.529972495633147,1,0.4289752131346137,-0.2737491612949192,0.07589080295475092,0.3214369552511016,0.0011464045747960996,88.79730365994958,0.4733010149504547,-5.061820596678594,0.8807277628032345,0.17312040206754195,103.05374962011722,0
noise,0.0,0.0,0.05,54.334300177151555,305.21102609302886,178.28700192321352,0.5327405363380029,1,0.45967386546071015,0.1902300665851444,-0.41311887421348725,-0.06667368388789896,-0.0003739682824248437,73.37337283692091,0.2650467517401367,-2.039346070913929,0.917964244521338,0.42040832492987196,162.43419473394204,0
noise,0.0,0.0,0.05,34.825088739047125,93.05265863784128,257.37180579951877,0.39464591950427846,1,0.5450044961544066,-0.12152979764792349,0.14588421136230245,0.5108602607243711,0.0019849115140541406,65.98904430154835,0.12725807011679457,-3.5083646823837604,0.8883193957377934,0.13371606883564735,112.28243862909105,0
noise,0.0,0.0,0.05,13.92329287783774,61.68515129525848,300.48531911478335,0.41549811972376577,1,4.406849901053276,-0.2556229193891806,0.08596479575851124,4.398589890793005,0.014638285503435107,25.569098442741023,2.8297214982973675,-2.028214181818889,0.769588828549263,0.20342636001060194,94.95561330633316,0
